id,tenant_id,part_brand_code,part_group_code,code_rule_code,code,name,is_oem,sec_code,seg1,seg2,seg3,seg4,seg5,country_id,type,spec,uom,is_active,return_policy,warranty_months,price_a,price_b,price_c,price_d,price_updated_at,price_updated_by,created_at,created_by,updated_at,updated_by
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-G   12E 050 M2,水箱精-1L-已調和-無須加水,TRUE,,G,12E,050,M2,,NX01COUN0000005,A,1.0 LITER   G12E100M2>G12E050M2,PCS,TRUE,S,12,1167.0,817.0,611.0,496.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-06L 103 801,放油螺絲-引擎,TRUE,,06L,103,801,,,NX01COUN0000005,A,1包25個  M14*1.5*22  通06L103801D,PCS,TRUE,S,12,192.0,134.0,101.0,99.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-7E0 843 514,按扣-滑門滑軌,TRUE,,7E0,843,514,,,NX01COUN0000005,A,7H0843514>7E0843514,PCS,TRUE,S,12,44.0,31.0,23.0,22.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-N   909 747 01,螺絲,TRUE,,N,909,747,01,,NX01COUN0000005,A,1包50個,PCS,TRUE,S,12,37.0,26.0,19.0,12.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-4A0 805 121C,按扣,TRUE,,4A0,805,121C,,,NX01COUN0000005,A,,PCS,TRUE,S,12,460.0,322.0,241.0,17.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-G   055 025 A2 .,變速箱油-自排-黑瓶,TRUE,,G,055,025,A2,.,NX01COUN0000005,A,1LITER  ※加拿大製※,PCS,TRUE,S,12,1548.0,1084.0,811.0,346.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,FILTER,VAG,VAG-03C 115 561J,機油芯,TRUE,,03C,115,561J,,,NX01COUN0000005,A,B>J  MANN,PCS,TRUE,S,12,946.0,662.0,496.0,377.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-G   S60 107 M2,機油-10W-40,TRUE,,G,S60,107,M2,,NX01COUN0000005,A,1LITER  Special e  G052107M2>G055107M2>GJZW107M2>GS60107M2,PCS,TRUE,S,12,454.0,318.0,238.0,241.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-893 971 632,插頭座,TRUE,,893,971,632,,,NX01COUN0000005,A,2PIN,PCS,TRUE,S,12,331.0,232.0,173.0,25.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-G   052 529 A2 .,變速箱油-自排-平頭,TRUE,,G,052,529,A2,.,NX01COUN0000005,A,1LITER  00004330634  ※圓頭瓶蓋※,PCS,TRUE,S,12,1613.0,1129.0,845.0,469.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-G   052 180 A2,變速箱油-SA,TRUE,,G,052,180,A2,,NX01COUN0000005,A,1LITER  01J,PCS,TRUE,S,12,2205.0,1544.0,1155.0,736.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-06H 103 495AJ,油氣分離器,TRUE,,06H,103,495AJ,,,NX01COUN0000005,A,H>AD>AJ  墊片-06H103484A,PCS,TRUE,S,12,8355.0,5849.0,4376.0,1276.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-06H 103 495AH,油氣分離器,TRUE,,06H,103,495AH,,,NX01COUN0000005,A,A>E>AC>AH  墊片-06H103484A   AK可通用,PCS,TRUE,S,12,9368.0,6558.0,4907.0,1024.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-N   904 374 01,鉚釘,TRUE,,N,904,374,01,,NX01COUN0000005,A,4.8*10,PCS,TRUE,S,12,19.0,13.0,10.0,2.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ELECTRIC,VAG,VAG-N   017 131 16,保險絲-5A-插片式-棕,TRUE,,N,017,131,16,,NX01COUN0000005,A,,PCS,TRUE,S,12,43.0,30.0,23.0,1.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-N   906 634 01,鉚釘-有牙,TRUE,,N,906,634,01,,NX01COUN0000005,A,4.8*9,PCS,TRUE,S,12,297.0,208.0,156.0,1.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-G   055 512 A2,變速箱油-DSG-7速,TRUE,,G,055,512,A2,,NX01COUN0000005,A,1LITER  G052512A2>G055512A2,PCS,TRUE,S,12,1048.0,734.0,549.0,669.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-7L0 853 585A,按扣,TRUE,,7L0,853,585A,,,NX01COUN0000005,A,,PCS,TRUE,S,12,29.0,20.0,15.0,7.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-101 905 617,火星塞-ZFR5P-G,TRUE,,101,905,617,,,NX01COUN0000005,A,603B>617   NGK-ZFR5P-G   小/單爪,PCS,TRUE,S,12,456.0,319.0,239.0,201.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-05E 905 602B,火星塞,TRUE,,05E,905,602B,,,NX01COUN0000005,A,NGK-ILKER7B8EGS,PCS,TRUE,S,12,1158.0,811.0,607.0,403.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-WHT 000 884,O型環-柴油噴油嘴,TRUE,,WHT,000,884,,,NX01COUN0000005,A,1包50個  16.2*1.5,PCS,TRUE,S,12,152.0,106.0,80.0,58.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-1H0 853 586,按扣-門飾條,TRUE,,1H0,853,586,,,NX01COUN0000005,A,,PCS,TRUE,S,12,43.0,30.0,23.0,1.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ELECTRIC,VAG,VAG-161 949 111,燈泡座-側燈,TRUE,,161,949,111,,,NX01COUN0000005,A,,PCS,TRUE,S,12,423.0,296.0,222.0,1.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,FILTER,VAG,VAG-030 115 561AN,機油芯,TRUE,,030,115,561AN,,,NX01COUN0000005,A,E>AB>AN,PCS,TRUE,S,12,608.0,426.0,318.0,295.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-8K0 973 724,插頭座-發火線圈,TRUE,,8K0,973,724,,,NX01COUN0000005,A,4PIN 000979242EA,PCS,TRUE,S,12,546.0,382.0,286.0,145.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},BSH,ENGINE,BSH,BSH-WHT 003 857A !,ABS速度感知器-前/後-左,FALSE,0 986 594 524,WHT,003,857A,!,,,A,7L0927807A>B>WHT003857A>B>C,PCS,TRUE,S,12,5053.0,3537.0,2647.0,671.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-WHT 005 490,螺絲-噴油嘴,TRUE,,WHT,005,490,,,NX01COUN0000005,A,1包25個,PCS,TRUE,S,12,148.0,104.0,78.0,56.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-5Q0 121 367E,水箱固定橡皮-上,TRUE,,5Q0,121,367E,,,NX01COUN0000005,A,E>G,PCS,TRUE,S,12,1259.0,881.0,659.0,44.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},BSH,ENGINE,BSH,BSH-101 905 606A -,火星塞-YR7LPP332W,FALSE,0 242 135 510,101,905,606A,-,,,A,01905606A/95517021990,PCS,TRUE,S,12,1008.0,706.0,528.0,141.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-101 905 626,火星塞-PZFR6R,TRUE,,101,905,626,,,NX01COUN0000005,A,NGK-PZFR6R,PCS,TRUE,S,12,1121.0,785.0,587.0,432.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-5Z0 853 695,飾蓋扣,TRUE,,5Z0,853,695,,,NX01COUN0000005,A,1包25個,PCS,TRUE,S,12,39.0,27.0,20.0,15.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-4L0 839 879   GRU,外把手飾蓋-後,TRUE,,4L0,839,879,GRU,,NX01COUN0000005,A,,PCS,TRUE,S,12,587.0,411.0,307.0,115.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-5Q0 121 367F,水箱固定橡皮-上,TRUE,,5Q0,121,367F,,,NX01COUN0000005,A,D>F,PCS,TRUE,S,12,1259.0,881.0,659.0,56.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ELECTRIC,VAG,VAG-N   107 373 01,燈泡-代座,TRUE,,N,107,373,01,,NX01COUN0000005,A,P13W,PCS,TRUE,S,12,2005.0,1404.0,1050.0,45.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ELECTRIC,VAG,VAG-1J0 937 555A ~,保險絲座蓋,TRUE,,1J0,937,555A,~,,NX01COUN0000005,A,60/70AH,PCS,TRUE,S,12,1121.0,785.0,587.0,10.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},BSH,ENGINE,BSH,BSH-WHT 003 856B -,ABS速度感知器-前/後-右,FALSE,0 986 594 525,WHT,003,856B,-,,,A,7L0927808A/B/WHT003856A/B/C/95560640610/11/12,PCS,TRUE,S,12,4785.0,3350.0,2506.0,671.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-WHT 000 729A,螺絲,TRUE,,WHT,000,729A,,,NX01COUN0000005,A,729>A  M8*20,PCS,TRUE,S,12,88.0,62.0,46.0,18.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-044 903 308,皮帶張力桿,TRUE,,044,903,308,,,NX01COUN0000005,A,,PCS,TRUE,S,12,2155.0,1509.0,1129.0,250.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,FILTER,VAG,VAG-05L 115 562A,機油芯,TRUE,,05L,115,562A,,,NX01COUN0000005,A,HENGST 本體號-05L115466A  ※含O型環,PCS,TRUE,S,12,809.0,566.0,424.0,332.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-4B0 973 724,插頭座-發火線圈,TRUE,,4B0,973,724,,,NX01COUN0000005,A,1包10個  4PIN,PCS,TRUE,S,12,927.0,649.0,486.0,108.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},BSH,ENGINE,BSH,BSH-101 000 033AA -,火星塞-FR7LDC,FALSE,0 242 235 668,101,000,033AA,-,,,A,小/2爪   033AF/033AA/041AC/051AA,PCS,TRUE,S,12,533.0,373.0,279.0,77.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-N  910 059 02,螺絲,TRUE,,N,910,059,02,,NX01COUN0000005,A,M8*25,PCS,TRUE,S,12,119.0,83.0,62.0,34.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-4F0 805 121,按扣-內龜擋泥板,TRUE,,4F0,805,121,,,NX01COUN0000005,A,,PCS,TRUE,S,12,404.0,283.0,212.0,60.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-WHT 003 187,螺絲,TRUE,,WHT,003,187,,,NX01COUN0000005,A,1包10個  M6*70.2,PCS,TRUE,S,12,131.0,92.0,69.0,45.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-1K0 121 367G,水箱固定橡皮-上兩側,TRUE,,1K0,121,367G,,,NX01COUN0000005,A,D>G>P,PCS,TRUE,S,12,1259.0,881.0,659.0,83.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MAH,FILTER,MAH,MAH-03H 115 562 -,機油芯,FALSE,OX983D,03H,115,562,-,,,A,03H115562/95810722210,PCS,TRUE,S,12,1021.0,715.0,535.0,245.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,FILTER,VAG,VAG-03L 115 561,機油芯,TRUE,,03L,115,561,,,NX01COUN0000005,A,2011/06/08帶彈簧的黑色蓋罩，這些部件不需要，因此已取消。(請看圖解),PCS,TRUE,S,12,1297.0,908.0,679.0,479.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,357 422 839A,束子-方向機防塵套小,FALSE,617 217 165,357,422,839A,,,,A,ZF,PCS,TRUE,S,12,184.0,129.0,96.0,6.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-N   908 132 02,放油螺絲-引擎,TRUE,,N,908,132,02,,NX01COUN0000005,A,M14*1.5  N90813201>N90813202,PCS,TRUE,S,12,272.0,190.0,142.0,102.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-5Q0 407 182,三角架鐵套-前,TRUE,,5Q0,407,182,,,NX01COUN0000005,A,,PCS,TRUE,S,12,964.0,675.0,505.0,159.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-1H0 867 199A  01C,按扣,TRUE,,1H0,867,199A,01C,,NX01COUN0000005,A,,PCS,TRUE,S,12,54.0,38.0,28.0,1.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,FILTER,VAG,VAG-N   910 845 01,O型環-變速箱油芯,TRUE,,N,910,845,01,,NX01COUN0000005,A,,PCS,TRUE,S,12,275.0,193.0,144.0,80.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-8D0 805 121B,引擎下護板扣子,TRUE,,8D0,805,121B,,,NX01COUN0000005,A,黑/6*20mm,PCS,TRUE,S,12,253.0,177.0,133.0,32.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-1K0 973 333,插頭座,TRUE,,1K0,973,333,,,NX01COUN0000005,A,3PIN,PCS,TRUE,S,12,351.0,246.0,184.0,1.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ELECTRIC,VAG,VAG-N   102 519 04,保險絲-朔膠(大)-50A,TRUE,,N,102,519,04,,NX01COUN0000005,A,,PCS,TRUE,S,12,221.0,155.0,116.0,5.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-101 905 631G,火星塞-FR5KPP332S,TRUE,,101,905,631G,,,NX01COUN0000005,A,BOSCH-0241245665,PCS,TRUE,S,12,1506.0,1054.0,789.0,375.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-4D0 971 636B,插頭座,TRUE,,4D0,971,636B,,,NX01COUN0000005,A,,PCS,TRUE,S,12,380.0,266.0,199.0,12.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ELECTRIC,VAG,VAG-N   017 738 2,燈泡-雙芯-P21/5W12V,TRUE,,N,017,738,2,,NX01COUN0000005,A,P21/5W12V,PCS,TRUE,S,12,184.0,129.0,96.0,2.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},BSH,ENGINE,BSH,BSH-WHT 003 864A -,ABS速度感知器-後-左/右,FALSE,0 986 594 606,WHT,003,864A,-,,,A,WHT003864A/B/C,PCS,TRUE,S,12,4541.0,3179.0,2379.0,730.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},BSH,FILTER,BSH,BSH-1K0 127 434B +,燃油芯-柴油-N0013,FALSE,1 457 070 013,1K0,127,434B,+,,,A,※20顆裝※,PCS,TRUE,S,12,2227.0,1559.0,1167.0,260.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},BSH,ENGINE,BSH,BSH-WHT 003 858 !,ABS速度感知器-後右,FALSE,0 986 594 507,WHT,003,858,!,,,A,1K0927808>WHT003858>C,PCS,TRUE,S,12,4417.0,3092.0,2314.0,514.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,FILTER,VAG,VAG-03N 115 562B,機油芯,TRUE,,03N,115,562B,,,NX01COUN0000005,A,562>B  HENGST,PCS,TRUE,S,12,798.0,559.0,418.0,343.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
