id,tenant_id,init_doc_no,line_no,part_code,part_no_snapshot,part_name_snapshot,location_code,qty,unit_cost,total_cost,remark,created_at,created_by,updated_at,updated_by
NULL,{{TENANT_ID}},IN-202601-BW1-00003,15,VAG-03L 115 561,03L 115 561,機油芯,B-02-1,232.0,383.08,88874.56,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,16,357 422 839A,357 422 839A,束子-方向機防塵套小,B-02-2,228.0,5.0,1140.0,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,17,VAG-N   908 132 02,N   908 132 02,放油螺絲-引擎,A-01-1,222.0,81.92,18186.24,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,18,VAG-5Q0 407 182,5Q0 407 182,三角架鐵套-前,A-01-2,222.0,127.2,28238.4,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,19,VAG-1H0 867 199A  01C,1H0 867 199A  01C,按扣,A-02-1,221.0,1.03,227.63,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,20,VAG-N   910 845 01,N   910 845 01,O型環-變速箱油芯,A-02-2,221.0,64.18,14183.78,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,21,VAG-8D0 805 121B,8D0 805 121B,引擎下護板扣子,B-01-1,220.0,25.48,5605.6,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,22,VAG-1K0 973 333,1K0 973 333,插頭座,B-01-2,220.0,1.0,220.0,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,23,VAG-N   102 519 04,N   102 519 04,保險絲-朔膠(大)-50A,B-02-1,220.0,3.86,849.2,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,24,VAG-101 905 631G,101 905 631G,火星塞-FR5KPP332S,B-02-2,219.0,300.26,65756.94,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,25,VAG-4D0 971 636B,4D0 971 636B,插頭座,A-01-1,219.0,9.96,2181.24,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,26,VAG-N   017 738 2,N   017 738 2,燈泡-雙芯-P21/5W12V,A-01-2,219.0,1.73,378.87,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,27,BSH-WHT 003 864A -,WHT 003 864A -,ABS速度感知器-後-左/右,A-02-1,218.0,584.31,127379.58,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,28,BSH-1K0 127 434B +,1K0 127 434B +,燃油芯-柴油-N0013,A-02-2,217.0,207.74,45079.58,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,29,BSH-WHT 003 858 !,WHT 003 858 !,ABS速度感知器-後右,B-01-1,216.0,411.15,88808.4,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-BW1-00003,30,VAG-03N 115 562B,03N 115 562B,機油芯,B-01-2,215.0,274.5,59017.5,,NULL,NX01USER0000001,NULL,NX01USER0000001
